Cycle,target,discharge_b,diameter
106,113.1667,108.7222,10
107,113.1111,113.1667,10
108,112.1111,113.1111,10
109,111.1667,112.1111,10
110,110.5000,111.1667,10
111,110.0000,110.5000,10
112,109.0000,110.0000,10
113,107.0556,109.0000,10
114,106.8889,107.0556,10
115,105.6667,106.8889,10
116,104.8333,105.6667,10
117,103.7778,104.8333,10
118,102.6111,103.7778,10
119,102.5556,102.6111,10
120,102.4444,102.5556,10
2,339.2639,321.9167,11
3,349.5833,339.2639,11
4,350.2639,349.5833,11
5,347.6250,350.2639,11
6,341.0694,347.6250,11
7,331.8333,341.0694,11
8,323.8056,331.8333,11
9,323.6250,323.8056,11
10,317.7917,323.6250,11
11,290.0000,317.7917,11
12,263.1111,290.0000,11
13,256.5000,263.1111,11
14,251.6111,256.5000,11
15,248.5000,251.6111,11
16,245.3889,248.5000,11
17,243.4444,245.3889,11
18,241.3333,243.4444,11
19,239.0556,241.3333,11
20,237.0000,239.0556,11
21,235.0556,237.0000,11
22,232.7778,235.0556,11
23,231.0000,232.7778,11
24,227.1111,231.0000,11
25,226.6111,227.1111,11
26,224.7778,226.6111,11
27,222.0556,224.7778,11
28,220.1667,222.0556,11
29,218.5556,220.1667,11
30,216.5556,218.5556,11
31,215.0000,216.5556,11
32,213.5556,215.0000,11
33,211.7222,213.5556,11
34,209.5556,211.7222,11
35,207.4444,209.5556,11
36,205.5000,207.4444,11
37,203.8333,205.5000,11
38,201.5556,203.8333,11
39,199.6667,201.5556,11
40,198.1667,199.6667,11
41,196.0000,198.1667,11
42,193.5000,196.0000,11
43,191.9444,193.5000,11
44,189.8333,191.9444,11
45,187.6111,189.8333,11
46,185.3333,187.6111,11
47,183.2222,185.3333,11
48,181.2222,183.2222,11
49,179.3889,181.2222,11
50,177.8889,179.3889,11
51,175.8333,177.8889,11
52,173.8889,175.8333,11
53,171.3889,173.8889,11
54,169.1111,171.3889,11
55,167.4444,169.1111,11
56,164.9444,167.4444,11
57,163.1667,164.9444,11
58,161.0000,163.1667,11
59,159.7222,161.0000,11
60,158.6111,159.7222,11
61,157.0000,158.6111,11
62,155.2778,157.0000,11
63,155.3333,155.2778,11
64,154.2222,155.3333,11
65,152.8333,154.2222,11
66,152.3889,152.8333,11
67,151.6111,152.3889,11
68,150.1111,151.6111,11
69,149.0000,150.1111,11
70,147.6667,149.0000,11
71,147.4444,147.6667,11
72,146.1667,147.4444,11
73,145.0556,146.1667,11
74,144.3889,145.0556,11
75,142.8333,144.3889,11
76,141.4444,142.8333,11
77,140.3889,141.4444,11
78,138.7222,140.3889,11
79,137.7222,138.7222,11
80,136.8333,137.7222,11
81,136.0000,136.8333,11
82,134.7778,136.0000,11
83,133.9444,134.7778,11
84,132.2222,133.9444,11
85,131.2778,132.2222,11
86,130.3333,131.2778,11
87,129.4444,130.3333,11
88,128.3333,129.4444,11
89,126.8889,128.3333,11
90,126.0556,126.8889,11
91,125.0000,126.0556,11
92,123.8333,125.0000,11
93,121.0000,123.8333,11
94,122.1667,121.0000,11
95,121.3333,122.1667,11
96,116.8889,121.3333,11
97,119.2778,116.8889,11
98,118.1111,119.2778,11
99,118.5556,118.1111,11
100,116.8889,118.5556,11
101,116.3889,116.8889,11
102,114.0556,116.3889,11
103,114.6111,114.0556,11
104,113.7222,114.6111,11
105,113.2222,113.7222,11
106,112.5556,113.2222,11
107,111.3333,112.5556,11
108,110.9444,111.3333,11
109,109.7222,110.9444,11
110,109.0000,109.7222,11
2,371.9028,376.6250,17
3,379.5417,371.9028,17
4,369.4167,379.5417,17
5,358.6250,369.4167,17
6,347.0694,358.6250,17
7,334.2222,347.0694,17
8,323.8056,334.2222,17
9,316.9722,323.8056,17
10,310.7778,316.9722,17
11,284.5000,310.7778,17
12,257.2778,284.5000,17
13,248.4444,257.2778,17
14,242.7222,248.4444,17
15,238.2222,242.7222,17
16,234.2222,238.2222,17
17,230.8333,234.2222,17
18,227.3333,230.8333,17
19,224.4444,227.3333,17
20,221.6111,224.4444,17
21,218.7778,221.6111,17
22,216.0000,218.7778,17
23,213.3333,216.0000,17
24,210.6667,213.3333,17
25,211.0000,210.6667,17
26,208.8333,211.0000,17
27,207.3889,208.8333,17
28,205.3889,207.3889,17
29,203.8889,205.3889,17
30,202.4444,203.8889,17
31,200.7222,202.4444,17
32,198.4444,200.7222,17
33,195.8333,198.4444,17
34,194.6111,195.8333,17
35,192.7222,194.6111,17
36,191.1111,192.7222,17
37,188.6667,191.1111,17
38,186.5000,188.6667,17
39,184.1111,186.5000,17
40,182.1667,184.1111,17
41,179.9444,182.1667,17
42,177.5556,179.9444,17
43,176.2222,177.5556,17
44,174.5556,176.2222,17
45,172.3333,174.5556,17
46,170.2222,172.3333,17
47,168.2222,170.2222,17
48,166.1111,168.2222,17
49,164.1111,166.1111,17
50,161.9444,164.1111,17
51,159.8889,161.9444,17
52,158.7222,159.8889,17
53,157.1667,158.7222,17
54,155.8889,157.1667,17
55,154.7222,155.8889,17
56,153.4444,154.7222,17
57,152.1667,153.4444,17
58,150.7778,152.1667,17
59,149.2778,150.7778,17
60,147.9444,149.2778,17
61,146.6667,147.9444,17
62,145.2778,146.6667,17
63,143.7222,145.2778,17
64,142.5000,143.7222,17
65,141.2222,142.5000,17
66,140.0556,141.2222,17
67,138.6667,140.0556,17
68,137.3889,138.6667,17
69,135.7778,137.3889,17
70,134.8889,135.7778,17
71,133.4444,134.8889,17
72,132.8333,133.4444,17
73,131.4444,132.8333,17
74,130.6111,131.4444,17
75,129.6667,130.6111,17
76,128.6667,129.6667,17
77,127.6667,128.6667,17
78,126.7222,127.6667,17
79,126.0000,126.7222,17
80,125.1667,126.0000,17
81,124.2778,125.1667,17
82,123.3889,124.2778,17
83,122.8889,123.3889,17
84,122.1667,122.8889,17
85,121.5556,122.1667,17
86,120.7222,121.5556,17
87,120.1111,120.7222,17
88,119.4444,120.1111,17
89,118.9444,119.4444,17
90,118.0000,118.9444,17
91,117.7222,118.0000,17
92,116.9444,117.7222,17
93,116.3333,116.9444,17
94,116.0556,116.3333,17
95,115.5000,116.0556,17
96,115.0000,115.5000,17
97,114.5556,115.0000,17
98,114.0556,114.5556,17
99,113.5000,114.0556,17
100,113.0000,113.5000,17
101,112.7222,113.0000,17
102,112.2778,112.7222,17
103,112.0556,112.2778,17
104,111.5000,112.0556,17
105,111.0000,111.5000,17
106,110.8889,111.0000,17
107,110.5000,110.8889,17
108,109.7778,110.5000,17
109,109.8889,109.7778,17
110,109.6667,109.8889,17
111,105.0556,109.6667,17
112,109.4444,105.0556,17
113,109.0556,109.4444,17
114,108.8889,109.0556,17
115,108.8333,108.8889,17
116,108.3889,108.8333,17
117,108.2222,108.3889,17
118,107.5000,108.2222,17
119,107.7778,107.5000,17
120,107.5556,107.7778,17
121,107.3333,107.5556,17
122,107.1111,107.3333,17
123,107.0000,107.1111,17
124,106.8333,107.0000,17
125,107.0000,106.8333,17
126,106.7222,107.0000,17
